prediction_id,timestamp,predicted_fault_type,predicted_at_site,affected_scope,confidence,anomaly_score,xgb_fault_probability,prophet_breach_eta_minutes,severity_forecast,reasoning,related_runbooks,recommended_action_1,actual_fault_start,actual_lead_time_achieved,prediction_correct,incident_reference
PRED-0001,2026-06-24T01:48:52.491321,congestion_buildup,branch-chennai,"branch-chennai, branch-lucknow, branch-hyderabad",0.799,0.74,0.801,6.4,HIGH,Queue depth showing exponential increase pattern matching historical congestion precursor in INC-002.,"RB-002, RB-005",Apply rate-limiting on bulk traffic classes immediately,2026-06-24T02:00:00,6.4,YES,INC-0001
PRED-0002,2026-06-24T05:19:32.451018,bgp_route_flap,hub-delhi,hub-delhi,0.952,0.892,0.979,12.0,CRITICAL,BGP hold-timer jitter increased 40ms in last 5 minutes. Historically precedes peer instability.,"RB-001, RB-004",Increase BGP hold-time to 90s and enable route dampening,2026-06-24T05:30:00,12.0,YES,INC-0002
PRED-0003,2026-06-24T07:54:33.209012,mpls_tunnel_degradation,branch-guwahati,branch-guwahati,0.951,0.94,0.979,11.3,HIGH,Packet loss on tunnel 0.05% → 3.2% over 15 minutes. Jitter variance tripled.,"RB-003, RB-005","Switch to backup LSP path, investigate underlay with ISP",2026-06-24T08:00:00,11.3,YES,INC-0003
PRED-0004,2026-06-24T10:49:39.938854,packet_loss_spike,branch-bhubaneswar,"branch-bhubaneswar, branch-bhubaneswar",0.925,0.89,0.941,9.5,MEDIUM,SNMP ifInErrors rising at 12 errors/30s — elevated vs normal baseline of 0.1/30s.,"RB-005, RB-002","Run extended ping to isolate faulty hop, check physical layer",2026-06-24T11:00:00,9.5,YES,INC-0004
PRED-0005,2026-06-24T14:20:09.186804,link_congestion,branch-kolkata,"branch-kolkata, branch-bhubaneswar",0.855,0.788,0.842,7.0,HIGH,Anomaly score elevated. Multi-signal precursor detected.,RB-005,Investigate and apply relevant runbook,2026-06-24T14:30:00,7.0,YES,INC-0005
PRED-0006,2026-06-24T17:51:48.375986,ospf_adjacency_lost,hub-delhi,hub-delhi,0.75,0.761,0.76,12.4,CRITICAL,MTU mismatch possible — OSPF DBD exchange failure logged in syslog 3 times.,"RB-004, RB-001","Verify MTU on both sides, check Hello interval configuration",2026-06-24T18:00:00,12.4,YES,INC-0006
PRED-0007,2026-06-24T20:53:03.778395,bgp_route_flap,branch-jaipur,branch-jaipur,0.737,0.727,0.742,10.7,MEDIUM,BGP hold-timer jitter increased 40ms in last 5 minutes. Historically precedes peer instability.,"RB-001, RB-004",Increase BGP hold-time to 90s and enable route dampening,2026-06-24T21:00:00,10.7,YES,INC-0007
PRED-0008,2026-06-25T00:25:28.265242,congestion_buildup,branch-lucknow,"branch-lucknow, branch-bhopal",0.751,0.716,0.734,10.9,HIGH,LSTM reconstruction error exceeded 3σ threshold. Bandwidth utilization trending +2.3%/min over last 8 samples.,"RB-002, RB-005",Apply rate-limiting on bulk traffic classes immediately,2026-06-25T00:30:00,10.9,YES,INC-0008
PRED-0009,2026-06-25T02:51:44.531382,interface_error_spike,dc-mumbai,"dc-mumbai, branch-bhopal, branch-kolkata",0.764,0.706,0.784,7.3,HIGH,Anomaly score elevated. Multi-signal precursor detected.,RB-005,"Check SFP power levels, verify duplex/speed settings",2026-06-25T03:00:00,7.3,YES,INC-0009
PRED-0010,2026-06-25T05:54:03.066800,tunnel_rekey_anomaly,branch-nagpur,"branch-nagpur, branch-guwahati, branch-kochi",0.955,0.924,0.966,10.2,MEDIUM,Previous rekey took 340s (normal: <30s). Timeout risk elevated.,RB-003,Pre-initiate IKE rekey manually: 'crypto isakmp key rekey',2026-06-25T06:00:00,10.2,YES,INC-0010
PRED-0011,2026-06-25T09:19:06.010046,bgp_route_flap,branch-ahmedabad,"branch-ahmedabad, branch-hyderabad, branch-chennai",0.725,0.738,0.736,4.8,HIGH,SNMP error counters on peer-facing interface rising. Correlated with BGP flap in INC-001.,"RB-001, RB-004",Increase BGP hold-time to 90s and enable route dampening,2026-06-25T09:30:00,4.8,YES,INC-0011
